window_index,class,true_soc,pred_soc,abs_error
81,BD,0.2758641541004181,0.4753929078578949,0.1995287537574768
82,BD,0.256100594997406,0.49740883708000183,0.24130824208259583
83,BD,0.23692014813423157,0.47683852910995483,0.23991838097572327
84,BD,0.2180618941783905,0.464874267578125,0.2468123733997345
85,BD,0.19838100671768188,0.4846928119659424,0.2863118052482605
86,BD,0.17900550365447998,0.4558486044406891,0.2768431007862091
87,BD,0.16030649840831757,0.4550921320915222,0.29478563368320465
88,BD,0.1407633125782013,0.46289244294166565,0.32212913036346436
89,BD,0.12120997160673141,0.46742501854896545,0.34621504694223404
90,BD,0.10258984565734863,0.46029478311538696,0.35770493745803833
91,BD,0.08317446708679199,0.47304174304008484,0.38986727595329285
92,BD,0.06346636265516281,0.47717276215553284,0.41370639950037
93,CS,0.9503493309020996,0.5363262891769409,0.4140230417251587
94,CS,0.9304461479187012,0.5444663166999817,0.3859798312187195
95,CS,0.9113925099372864,0.5220463275909424,0.389346182346344
96,CS,0.8924705982208252,0.49359017610549927,0.3988804221153259
97,CS,0.8727478384971619,0.5130889415740967,0.3596588969230652
98,CS,0.8534548282623291,0.4899473786354065,0.3635074496269226
99,CS,0.8346854448318481,0.47363680601119995,0.3610486388206482
100,CS,0.8150466084480286,0.4979841709136963,0.3170624375343323
101,CS,0.7954718470573425,0.48883774876594543,0.3066340982913971
102,CS,0.7767055034637451,0.4843626618385315,0.2923428416252136
103,CS,0.7570831179618835,0.5005601644515991,0.2565229535102844
104,CS,0.7373153567314148,0.5065942406654358,0.230721116065979
105,CS,0.7185298204421997,0.4749276340007782,0.2436021864414215
106,CS,0.6991242170333862,0.4740614891052246,0.22506272792816162
107,CS,0.6793440580368042,0.5129846334457397,0.16635942459106445
108,CS,0.6605985164642334,0.4788017272949219,0.18179678916931152
109,CS,0.641463041305542,0.499933123588562,0.14152991771697998
110,CS,0.6217052936553955,0.5443214774131775,0.07738381624221802
111,CS,0.6026777625083923,0.5062477588653564,0.09643000364303589
112,CS,0.583681583404541,0.504375159740448,0.07930642366409302
113,CS,0.5639419555664062,0.5458365678787231,0.018105387687683105
114,CS,0.5445969104766846,0.49747803807258606,0.04711887240409851
115,CS,0.5257080793380737,0.4871513545513153,0.03855672478675842
116,CS,0.5060172080993652,0.5267692804336548,0.02075207233428955
117,CS,0.4864163100719452,0.46419280767440796,0.02222350239753723
118,CS,0.46764981746673584,0.4792773127555847,0.011627495288848877
119,CS,0.4480668604373932,0.5014688968658447,0.05340203642845154
120,CS,0.4283766448497772,0.4869973659515381,0.058620721101760864
121,CS,0.4097084701061249,0.45825809240341187,0.04854962229728699
122,CS,0.39034125208854675,0.45266231894493103,0.06232106685638428
123,CS,0.3705427050590515,0.47596246004104614,0.10541975498199463
124,CS,0.35181719064712524,0.4561988413333893,0.10438165068626404
125,CS,0.3326152265071869,0.4667561650276184,0.13414093852043152
126,CS,0.31283846497535706,0.46934670209884644,0.15650823712348938
127,CS,0.29400742053985596,0.447625070810318,0.15361765027046204
128,CS,0.2750130891799927,0.46016064286231995,0.18514755368232727
129,CS,0.25535377860069275,0.4695384204387665,0.21418464183807373
130,CS,0.2363232970237732,0.47737812995910645,0.24105483293533325
131,CS,0.2175188958644867,0.4608706831932068,0.2433517873287201
132,CS,0.1978868544101715,0.48193252086639404,0.28404566645622253
133,CS,0.1785987764596939,0.4582017958164215,0.2796030193567276
134,CS,0.15990504622459412,0.45532774925231934,0.2954227030277252
135,CS,0.14033985137939453,0.4530164301395416,0.3126765787601471
136,CS,0.12082294374704361,0.45542287826538086,0.33459993451833725
137,CS,0.1021866500377655,0.4643421173095703,0.3621554672718048
138,CS,0.0826839804649353,0.4693593680858612,0.3866753876209259
139,CS,0.9509442448616028,0.6131395101547241,0.33780473470687866
140,CS,0.9311599135398865,0.6209932565689087,0.3101666569709778
141,CS,0.9121102690696716,0.6437538862228394,0.2683563828468323
142,CS,0.8930718898773193,0.6144582033157349,0.2786136865615845
143,CS,0.8732574582099915,0.6291531920433044,0.244104266166687
144,CS,0.8538849353790283,0.6153984069824219,0.23848652839660645
145,CS,0.8349891901016235,0.5885618925094604,0.24642729759216309
146,CS,0.8152599334716797,0.5535692572593689,0.2616906762123108
147,CS,0.7957543730735779,0.5904722213745117,0.20528215169906616
148,CS,0.7770569920539856,0.58269202709198,0.19436496496200562
149,CS,0.7575002312660217,0.5760162472724915,0.18148398399353027
150,CS,0.7378143072128296,0.5835422873497009,0.15427201986312866
151,CS,0.7191203236579895,0.5754777789115906,0.14364254474639893
152,CS,0.6997367739677429,0.5368692278862,0.16286754608154297
153,CS,0.6799613237380981,0.5664469599723816,0.11351436376571655
154,CS,0.661193311214447,0.5480241179466248,0.11316919326782227
155,CS,0.6419907808303833,0.566472589969635,0.07551819086074829
156,CS,0.6221862435340881,0.5710284113883972,0.05115783214569092
157,CS,0.6031686663627625,0.5535634756088257,0.04960519075393677
158,CS,0.5841380953788757,0.5575696229934692,0.026568472385406494
159,CS,0.5644235014915466,0.5708581805229187,0.00643467903137207
160,CS,0.5451787710189819,0.5493083596229553,0.004129588603973389
161,CS,0.5263506174087524,0.5365303754806519,0.010179758071899414
162,CS,0.5067344307899475,0.5435574650764465,0.03682303428649902
163,CS,0.48726680874824524,0.5071948766708374,0.019928067922592163
164,CS,0.4685799181461334,0.5273541808128357,0.05877426266670227
165,CS,0.44906264543533325,0.5190050005912781,0.06994235515594482
166,CS,0.42944517731666565,0.512528121471405,0.08308294415473938
167,CS,0.41083309054374695,0.49535465240478516,0.08452156186103821
168,CS,0.39143943786621094,0.5023161768913269,0.11087673902511597
169,CS,0.37165406346321106,0.4964098632335663,0.12475579977035522
170,CS,0.3529267907142639,0.4957595467567444,0.14283275604248047
171,CS,0.3336758613586426,0.49436789751052856,0.160692036151886
172,CS,0.313830703496933,0.4974081814289093,0.18357747793197632
173,CS,0.2949909567832947,0.4744875729084015,0.1794966161251068
174,CS,0.2759459614753723,0.4874036908149719,0.2114577293395996
175,CS,0.25621792674064636,0.4713670015335083,0.21514907479286194
176,CS,0.23712415993213654,0.4720726013183594,0.23494844138622284
177,CS,0.21825864911079407,0.4462645947933197,0.22800594568252563
178,CS,0.19854114949703217,0.4619506597518921,0.2634095102548599
179,CS,0.17914409935474396,0.43598487973213196,0.256840780377388
180,CS,0.1603696048259735,0.4311985373497009,0.2708289325237274
181,CS,0.14072489738464355,0.44294387102127075,0.3022189736366272
182,CS,0.12112138420343399,0.4407765567302704,0.3196551725268364
183,CS,0.10243739187717438,0.44956958293914795,0.34713219106197357
184,CS,0.08295071125030518,0.4577733874320984,0.3748226761817932
